text,news_link,outlet
A Guatemalan mom who says she sustained severe chemical burns and was sexually assaulted in front of her young daughter during a kidnapping in Mexico is asking the U.S. government to let her into the country while her asylum case plays out.,https://www.nbcnews.com/news/latino/after-chemical-attack-kidnapping-migrant-mom-tries-again-enter-u-n1144916?cid=public-rss_20200228,msnbc
"For those who think this country needs baseball now to raise its depressed spirits, you might consider a cautionary historical precedent, the Summer of Swat of 1998.",https://www.alternet.org/2020/04/why-trump-is-so-eager-to-bring-back-professional-sports,alternet
"Such criminalization would be accomplished via universal background checks, which Harris strongly supports.",https://www.breitbart.com/politics/2019/02/03/kamala-harris-gun-control/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
CPA Chairman Dan DiMicco said the award is further validation from mainstream economists that permanent tariffs on Chinese imports are key to driving U.S. job growth.,https://www.breitbart.com/politics/2019/10/10/study-wins-prestigious-award-china-tariffs/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"An investigative journalist whose exposés on the deep-rooted corruption in African soccer led to the downfall of a member of the high-powered FIFA Council was shot dead Wednesday, months after a Ghana politician called for retribution against him.",https://www.foxnews.com/world/journalist-to-uncovered-corruption-in-african-soccer-killed-by-gunmen-after-politician-called-for-retribution,fox-news
An internationally known virologist with a military background explained to Breitbart News the United States is vulnerable to potential pandemics due to production of vaccines overseas and a lack of interest in making significant changes to the National Pandemic Plan.,https://www.breitbart.com/politics/2020/01/31/virologist-overseas-production-of-vaccines-makes-u-s-vulnerable-to-pandemics/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"If Donald Trump was willing to have Americans gassed and beaten so he could stage a photo opportunity, what will he be willing to do to retain the presidency come election time?",https://www.huffpost.com/entry/trump-fascist-reelection-authoritarianism_n_5ed816e5c5b6c0b2f10e5775,huffpost
"Not only would House Bill 2320 rescind the rights for same-sex marriage, it also would cement into law a litany of far right wing extremist claims, including that being LGBTQ is a “mythology,” government recognition of LGBTQ people is “the greatest sham since the inception of American jurisprudence,” and the proposition that there “are no ex-blacks but there are thousands of ex-gays.”",https://www.alternet.org/2019/02/kansas-lawmakers-file-bill-voiding-same-sex-marriages-that-resembles-an-anti-lgbtq-manifesto-of-hate,alternet
"In a bizarre and unexpected twist, pop super star Lana Del Rey is being smeared as “racist” over an Instagram post in which she slammed modern-day feminism.",https://www.breitbart.com/entertainment/2020/05/28/lana-del-rey-media-woke-activists-twisted-my-thoughts-on-femininity-into-a-race-war/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Amazon threatened to fire workers for speaking out to the press against the company’s role in climate change, according to the grassroots Amazon employee organization Amazon Employees For Climate Justice (AECJ).",https://www.alternet.org/2020/01/amazon-threatens-to-fire-employees-demanding-climate-justice,alternet
A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,https://www.breitbart.com/politics/2019/01/01/watch-feminist-promotes-abortion-to-children/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Ocasio-Cortez, who advocates for democratic socialism, is not the only Democrat in Washington, D.C., honing in on billionaires these days.",https://www.foxbusiness.com/money/aoc-billionaires-ta-nehisi-coates-interview,fox-news
"Democrats really don’t want to spend billions of taxpayer dollars on a giant, ineffective border wall, so if Trump were try to come up with an offer designed to entice them, he’d have to propose something that would be (a) enormous; and (b) wildly unpopular among Republicans.",https://www.msnbc.com/rachel-maddow-show/what-trump-prepared-offer-exchange-border-wall-msna1182236,msnbc
"Amid a measles outbreak that has sickened more than 50 people in the Pacific Northwest, Washington lawmakers heard testimony Friday on a bill that would remove parents’ ability to claim a personal or philosophical exemption to opt their school-age children out of the combined measles, mumps and rubella vaccine.",https://eu.usatoday.com/story/news/nation/2019/02/11/washington-vaccine-bill-protest-amid-measles-outbreak/2835502002/,usa-today
Breitbart News reported last week on a viral video in which a father confronted presidential candidate Elizabeth Warren over her proposal to erase student loan debt.,https://www.breitbart.com/tech/2020/02/01/poll-40-of-americans-would-prefer-student-debt-forgiveness-to-free-health-care/,breitbart
"Americans are carrying $1.57 trillion in outstanding student loan debt, more than what they owe on their credit cards.",https://eu.usatoday.com/story/money/2019/05/20/robert-f-smiths-gift-morehouse-here-3-fast-facts-debt/3740836002/,usa-today
"Trump enjoys and encourages state brutality against people of color, and black people in particular. It excites him and his most ardent followers. But his response isn’t just based on personal predilections. It’s also based on political considerations.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,alternet
Rispone is crying foul about the race-baiting ads from Edwards’ allies.,https://www.breitbart.com/politics/2019/11/05/democrats-deploy-race-card-in-louisiana-governor-race/,breitbart
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",https://eu.usatoday.com/story/news/nation/2019/01/24/no-vaccines-washington-portland-oregon-declares-emergency-measles/2665544002/,usa-today
"In a series of early morning tweets on July 26, 2017, that reportedly took the Department of Defense by surprise, President Donald Trump announced that he was reinstating the repealed ban on transgender military service.",https://www.nbcnews.com/feature/nbc-out/very-lgbtq-decade-gay-marriage-trans-rights-rainbow-wave-n1107901?icid=related,msnbc
"Although Biden had voted for the Hyde Amendment continuously over the span of his 40-year political career, the public acknowledgment drew the ire of pro-choice groups and activists.",https://www.breitbart.com/2020-election/2020/03/31/pro-life-house-democrat-biden-was-pressured-to-adopt-extreme-abortion-stance/,breitbart
Experts warn that the extreme weather conditions that caused wildfireares in Australia are a mark of climate change.,https://www.nbcnews.com/news/world/state-emergency-declared-parts-australia-ravaged-wildfires-n1109401?cid=public-rss_20200102,msnbc
"Countless American believers in the Bible, myself included, were inspired tremendously on Monday when President Trump stood in front of St. John’s Episcopal Church, across the street from the White House, and held up the Word of God for all to see.",https://www.breitbart.com/2020-election/2020/06/05/father-pavone-president-trump-shows-inspiring-leadership-for-believers/,breitbart
Frustrated Democrats slammed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,https://www.breitbart.com/news/outraged-democrats-vow-to-challenge-court-ruling-undercutting-obamacare/,breitbart
"As Breitbart News most recently reported, blue-collar Americans in landscaping, conservation work, the meatpacking industry, construction industry, and fishing jobs have had their wages dragged down by foreign workers imported through the H-2B visa program.",https://www.breitbart.com/politics/2019/01/11/gop-plan-for-daca-amnesty-increased-immigration-fails-amid-public-pressure/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Practicing pro-life litigators know that Trump judges are saving lives by permitting restrictions on abortion to go into effect.,https://thefederalist.com/2020/04/24/david-french-needs-to-stop-slandering-trump-supporting-christians/,federalist
